Instance,Income
111994,39238.7
111995,26432.1
111996,64831.2
111997,125165
111998,27289.2
111999,75077.6
112000,113939
112001,58849.3
112002,31537.6
112003,121548
112004,15687.4
112005,162337
112006,20589.7
112007,96421.6
112008,274780
112009,74035.4
112010,54647.9
112011,23420.8
112012,34408.9
112013,29987
112014,135148
112015,39941.5
112016,43502.1
112017,21190.7
112018,177058
112019,62672.9
112020,22926.3
112021,24465
112022,60241.6
112023,47679.1
112024,14209.3
112025,85610
112026,69986.4
112027,66984.8
112028,28994
112029,51206
112030,166970
112031,215990
112032,214696
112033,85010.8
112034,224114
112035,80304
112036,209468
112037,111788
112038,203137
112039,39434.1
112040,57478.5
112041,49809
112042,32579.4
112043,51943.3
112044,36825
112045,28821.5
112046,272332
112047,26286.6
112048,15021.6
112049,115846
112050,41565.7
112051,48199.8
112052,131806
112053,227357
112054,60067.7
112055,22946.6
112056,86599
112057,24742.3
112058,50256.5
112059,27672.1
112060,290318
112061,141556
112062,196481
112063,72385.5
112064,23022.9
112065,65921.7
112066,27558.2
112067,118639
112068,60488.5
112069,279174
112070,384292
112071,61440
112072,101628
112073,41114.2
112074,21536.7
112075,20659.4
112076,110123
112077,1.14E+06
112078,21704
112079,222199
112080,71496.6
112081,834705
112082,27757.9
112083,78052.1
112084,25912.2
112085,43244.8
112086,26415.2
112087,44791.9
112088,109248
112089,48618.7
112090,192377
112091,25953.7
112092,22283.5
112093,97110
112094,26734.7
112095,41457.9
112096,114639
112097,24110.1
112098,20827.9
112099,25209.1
112100,26259.8
112101,154477
112102,24202.1
112103,122824
112104,69436.3
112105,37741.3
112106,98583.5
112107,111664
112108,91193.4
112109,21868.5
112110,43427.6
112111,36364.7
112112,65393
112113,53904.3
112114,37943.8
112115,31231.2
112116,45225.6
112117,85508.5
112118,31608.4
112119,30382
112120,541501
112121,115720
112122,425928
112123,181825
112124,57259.9
112125,151894
112126,165264
112127,17613.4
112128,34653.9
112129,107768
112130,95402.4
112131,66838.2
112132,72046.6
112133,289248
112134,33038.4
112135,11363.9
112136,53283.9
112137,24754.7
112138,44638.7
112139,59876.5
112140,34277.8
112141,41912.1
112142,54077.3
112143,189403
112144,22455
112145,23918
112146,39973.8
112147,262109
112148,42674.9
112149,64416.7
112150,22210
112151,337890
112152,113755
112153,47808.9
112154,39036.9
112155,85369.6
112156,63133.4
112157,95226.3
112158,33396.2
112159,243288
112160,39251.8
112161,157825
112162,99269.9
112163,28382.3
112164,37276.1
112165,131061
112166,35012.8
112167,35795.5
112168,32656.2
112169,266651
112170,235580
112171,32207.1
112172,17216.1
112173,128953
112174,26940.7
